case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV15053,Africa,Master's,Y,N,158,1969,Northeast,73088.46,Year,Y,Certified
EZYV16359,Asia,Doctorate,Y,N,505,1987,Midwest,122129.87,Year,Y,Certified
EZYV23792,Asia,Master's,Y,N,28870,2000,South,102438.68,Year,N,Certified
EZYV14193,Asia,Master's,Y,N,478,2004,West,66938.54,Year,Y,Certified
EZYV8836,Asia,High School,N,N,4193,1979,South,65971.09,Year,Y,Denied
EZYV7203,North America,Bachelor's,Y,N,1670,2008,Northeast,57615.09,Year,Y,Denied
EZYV10735,Asia,Bachelor's,Y,N,7242,1976,Island,146930.79,Year,Y,Denied
EZYV4212,Asia,Bachelor's,Y,N,36018,1996,South,54869.41,Year,Y,Certified
EZYV18238,North America,Master's,Y,N,2712,1999,South,75890.43,Year,N,Certified
EZYV6144,North America,Bachelor's,Y,N,654,1947,Midwest,25696.84,Year,Y,Certified
EZYV2815,Asia,Bachelor's,Y,N,1901,1908,Island,119563.24,Year,Y,Certified
EZYV9799,Asia,Master's,Y,N,4025,2012,West,40925.49,Year,Y,Certified
EZYV505,Europe,Master's,N,N,1369,2010,South,43881.65,Year,N,Certified
EZYV16086,Europe,Master's,N,N,1971,2007,West,22535.5,Year,Y,Denied
EZYV20630,Asia,Bachelor's,Y,N,4249,2004,South,151701.25,Year,Y,Certified
EZYV5052,Asia,Bachelor's,Y,N,1632,2008,Midwest,178259.93,Year,Y,Certified
EZYV21433,Asia,Bachelor's,N,N,1961,2009,West,23494.73,Year,Y,Denied
EZYV1671,Europe,High School,Y,N,520,1996,Northeast,34040.86,Year,Y,Denied
EZYV8620,Asia,Bachelor's,N,Y,3765,2010,Northeast,97924.45,Year,Y,Certified
EZYV15839,Asia,Master's,N,N,1811,1838,South,123970.66,Year,Y,Certified
EZYV14542,Asia,Master's,Y,N,1543,1997,South,141681.65,Year,Y,Certified
EZYV14463,Africa,Doctorate,Y,N,3115,1997,Northeast,18491.12,Year,Y,Certified
EZYV12250,Europe,Bachelor's,Y,N,5006,1981,West,34506.28,Year,Y,Certified
EZYV20824,Asia,Bachelor's,N,N,532,1919,Midwest,66930.01,Year,Y,Certified
EZYV10822,Asia,Master's,N,N,333,1925,South,29031.81,Year,Y,Denied
EZYV5100,Asia,Master's,Y,N,3731,2002,Midwest,134721.8,Year,Y,Certified
EZYV5184,Asia,Bachelor's,N,N,3798,1987,Northeast,36839.05,Year,Y,Denied
EZYV6123,Asia,High School,Y,N,250,1998,South,116347.15,Year,N,Denied
EZYV7948,Asia,Bachelor's,Y,N,1661,1843,West,84693.31,Year,Y,Certified
EZYV7471,Europe,Doctorate,N,N,2610,2005,Northeast,6897.94,Year,Y,Certified
EZYV21624,Asia,Master's,N,N,1923,1999,South,151690.85,Month,Y,Certified
EZYV20518,Europe,Doctorate,Y,N,1527,1993,South,69071.97,Year,Y,Certified
EZYV2757,Asia,High School,N,N,4813,2007,Midwest,66453.54,Year,Y,Denied
EZYV16684,Asia,Doctorate,N,N,3372,1920,Midwest,49837.44,Year,Y,Certified
EZYV14042,North America,Master's,N,N,2833,1998,Northeast,263908.89,Year,N,Certified
EZYV17928,Asia,Bachelor's,N,N,2693,2010,Northeast,53587.65,Year,Y,Denied
EZYV70,Asia,Master's,Y,N,292,2005,South,38059.89,Year,Y,Certified
EZYV8853,Asia,Bachelor's,Y,N,3978,2000,Northeast,71242.79,Year,Y,Certified
EZYV11669,Asia,Bachelor's,Y,Y,1083,1989,Northeast,41013.1,Year,Y,Certified
EZYV19109,Europe,Doctorate,Y,N,629,1994,South,16449.12,Year,Y,Certified
EZYV7082,Asia,Doctorate,N,N,1024,2007,West,104718.09,Year,Y,Certified
EZYV8050,Asia,Bachelor's,Y,N,2496,2003,South,163.07,Hour,Y,Denied
EZYV23742,Europe,Master's,Y,N,2324,1969,Northeast,153114.19,Year,Y,Certified
EZYV22493,North America,Bachelor's,N,N,2193,2008,Midwest,35695.29,Year,Y,Certified
EZYV15711,Asia,Master's,N,N,3131,2007,Midwest,791.2335,Hour,Y,Denied
EZYV9916,Asia,Bachelor's,N,N,2332,1863,South,52517.06,Year,Y,Certified
EZYV2794,Asia,Bachelor's,N,N,2603,1992,West,65753.43,Year,Y,Denied
EZYV16596,Asia,Doctorate,Y,N,2505,1990,West,65661.83,Year,Y,Certified
EZYV24239,Asia,Master's,Y,N,502,1985,South,98252.04,Year,Y,Certified
EZYV8054,Asia,Master's,Y,N,3191,2004,Midwest,22023.56,Year,Y,Certified
EZYV11782,Asia,Master's,N,N,1109,1974,Island,264798.08,Year,N,Certified
EZYV3933,North America,Master's,Y,N,1305,2005,West,148651.02,Year,N,Certified
EZYV24893,Asia,Master's,Y,N,6089,1962,South,136765.18,Year,Y,Certified
EZYV10022,Asia,High School,N,N,4817,2000,Midwest,52477.74,Year,N,Denied
EZYV2877,Asia,Bachelor's,N,N,3883,1978,West,75910.13,Year,Y,Denied
EZYV9539,Asia,Master's,Y,Y,1601,2013,South,107378.98,Year,Y,Certified
EZYV15397,North America,Master's,Y,N,1730,2010,Midwest,104650.02,Year,N,Certified
EZYV6253,Asia,Master's,Y,N,1076,2009,West,63643.41,Year,N,Certified
EZYV6066,Asia,High School,Y,N,1080,1995,West,69399.71,Year,Y,Denied
EZYV21645,Asia,Master's,N,N,2926,2009,Northeast,107197.59,Year,N,Certified
EZYV19002,Asia,Bachelor's,Y,N,328,1913,Midwest,583.3376,Hour,Y,Denied
EZYV20014,North America,Bachelor's,Y,N,17270,1971,West,102835.43,Year,Y,Certified
EZYV4422,Oceania,Bachelor's,N,Y,4105,2010,South,66349.74,Year,Y,Denied
EZYV3455,Europe,Bachelor's,N,Y,1464,1997,Northeast,72486.63,Year,Y,Denied
EZYV13540,North America,Master's,Y,N,433,1871,South,81121.21,Year,Y,Certified
EZYV3082,Asia,Bachelor's,N,Y,3459,1997,South,113488.91,Year,Y,Denied
EZYV2717,Europe,Bachelor's,N,N,1093,1994,South,17919.21,Year,Y,Certified
EZYV659,Asia,Bachelor's,Y,N,2432,1889,Northeast,10837.15,Year,Y,Certified
EZYV21369,Asia,Bachelor's,Y,N,2756,2007,South,46102.94,Year,Y,Certified
EZYV2068,Europe,High School,N,N,1276,2002,South,123244.52,Year,Y,Certified
EZYV1397,Asia,Bachelor's,Y,N,14728,1911,West,261.9979,Hour,Y,Certified
EZYV8370,Asia,Master's,N,N,3368,1979,Northeast,85201.79,Year,Y,Certified
EZYV4776,Asia,Doctorate,Y,N,4615,1883,Northeast,57786.78,Year,Y,Certified
EZYV23658,Asia,Doctorate,N,Y,86,1993,South,132195.55,Year,Y,Denied
EZYV20740,Asia,Master's,Y,N,23246,1954,Midwest,46879.5,Year,N,Denied
EZYV453,Asia,Master's,Y,N,4670,2003,West,62656.12,Year,Y,Certified
EZYV20752,Asia,Bachelor's,N,N,2122,1968,South,64939.82,Year,Y,Certified
EZYV12369,Africa,Master's,N,N,1852,2010,Northeast,134172.96,Year,Y,Certified
EZYV13930,North America,Doctorate,Y,N,2386,2007,West,127468.54,Year,Y,Certified
EZYV15094,Africa,Bachelor's,Y,N,2841,1993,South,139487.13,Year,Y,Certified
EZYV2435,Oceania,Master's,Y,Y,5854,2013,West,84824.1,Year,Y,Certified
EZYV4711,Asia,Bachelor's,Y,N,4289,2008,Northeast,110547.99,Year,Y,Denied
EZYV10579,Asia,Master's,Y,N,1821,1968,Northeast,101044.6,Year,Y,Certified
EZYV13263,Asia,Bachelor's,Y,N,3506,2001,Midwest,88399.65,Year,Y,Certified
EZYV19777,South America,Bachelor's,Y,N,7262,1971,West,29851.67,Week,Y,Certified
EZYV7003,North America,Master's,N,N,4207,2000,West,81046.07,Year,Y,Denied
EZYV3275,Asia,Master's,Y,N,3869,2015,South,106678.32,Year,Y,Certified
EZYV5414,South America,High School,Y,N,1297,2001,Midwest,5229.99,Year,Y,Certified
EZYV25103,Europe,Master's,Y,N,2477,2007,Midwest,64493.93,Year,Y,Certified
EZYV19385,Asia,Doctorate,Y,N,4396,1985,Northeast,56002.17,Year,Y,Denied
EZYV6943,Asia,High School,N,N,2079,2009,Northeast,76176.17,Year,N,Denied
EZYV18845,Asia,Master's,Y,N,266,1976,South,62962.14,Year,Y,Certified
EZYV760,Europe,High School,Y,Y,1426,1989,West,69984.79,Year,Y,Denied
EZYV6710,Europe,Master's,N,N,3352,1979,South,83353.6,Year,Y,Denied
EZYV12858,Asia,Master's,Y,N,745,1999,Midwest,248492.44,Year,Y,Certified
EZYV10954,Europe,Master's,N,N,1446,2000,West,511.5375,Hour,Y,Denied
EZYV4452,Asia,Bachelor's,N,N,741,2009,Midwest,62914.53,Year,Y,Denied
EZYV22751,Asia,Doctorate,Y,N,362,2000,West,60150.28,Year,Y,Certified
EZYV12931,Asia,Bachelor's,N,N,584,1975,South,119263.47,Year,Y,Certified
EZYV10844,Asia,Master's,Y,N,857,2001,Midwest,117750.3,Year,Y,Certified
EZYV20042,Asia,Master's,Y,N,1983,1941,South,284205.22,Year,Y,Certified
EZYV21530,Europe,Bachelor's,N,N,4718,1856,South,418.7553,Hour,Y,Denied
EZYV21203,Asia,Bachelor's,Y,N,1678,2007,South,240609.17,Year,Y,Denied
EZYV19480,Asia,Bachelor's,N,Y,1355,1879,South,78210.61,Year,Y,Denied
EZYV3884,Asia,High School,Y,N,3447,1995,Northeast,135.38,Hour,Y,Denied
EZYV21606,Asia,Bachelor's,Y,N,97391,1999,Northeast,25020.45,Year,Y,Certified
EZYV10566,North America,Master's,Y,N,2389,1980,South,39287.11,Year,Y,Certified
EZYV23337,Asia,High School,N,N,209,2001,West,57054.49,Year,Y,Denied
EZYV22626,Asia,Doctorate,Y,N,964,1984,South,36050.45,Year,Y,Certified
EZYV11518,Asia,High School,N,N,904,2001,South,85432.58,Year,Y,Denied
EZYV6342,Asia,Master's,Y,N,1869,1990,West,102972.01,Year,Y,Certified
EZYV1593,North America,Bachelor's,N,N,1504,1997,South,631.7448,Hour,Y,Certified
EZYV6738,Asia,Master's,N,N,2639,1974,West,63055.44,Year,Y,Certified
EZYV14873,Asia,Bachelor's,N,N,2548,2007,Northeast,19400.7,Year,Y,Denied
EZYV2607,Asia,Bachelor's,Y,N,363,2006,Northeast,93593.48,Year,Y,Certified
EZYV3750,Asia,Doctorate,N,N,1795,1995,South,712.2584,Hour,Y,Denied
EZYV8856,Asia,Master's,N,N,2458,1998,South,114615.23,Year,N,Certified
EZYV11404,Africa,Master's,Y,N,4103,2005,South,99127.74,Year,Y,Certified
EZYV17524,Asia,Bachelor's,N,N,5436,2006,South,97035.6,Year,Y,Certified
EZYV16523,Asia,Bachelor's,N,N,132,1998,Northeast,344.4388,Hour,Y,Certified
EZYV21240,North America,Master's,Y,N,1726,1993,Midwest,45558.65,Year,Y,Certified
EZYV19522,Asia,Bachelor's,N,N,1661,1997,South,108596.75,Year,N,Certified
EZYV2729,Asia,Master's,N,N,12104,2005,West,48536.48,Year,Y,Denied
EZYV11851,Asia,High School,Y,N,4079,1976,South,59861.93,Year,Y,Denied
EZYV698,Africa,Master's,Y,N,2043,1961,West,53557.18,Year,Y,Certified
EZYV19284,North America,Master's,N,N,4694,2009,Northeast,112392.11,Year,N,Certified
EZYV18849,Asia,Bachelor's,N,N,121722,1997,West,97370.57,Year,Y,Denied
EZYV10704,Asia,Bachelor's,Y,N,3120,1878,Northeast,35964.36,Year,Y,Certified
EZYV15373,Asia,Master's,N,N,16198,2005,Northeast,89630.46,Year,N,Certified
EZYV11435,Asia,Doctorate,Y,N,587,2005,South,129094.64,Year,Y,Certified
EZYV12470,Asia,High School,Y,N,3461,1838,West,689.9989,Hour,Y,Denied
EZYV18641,Asia,Master's,N,N,3205,2005,Northeast,83495.32,Year,Y,Certified
EZYV25336,Asia,Bachelor's,N,Y,118,1992,Northeast,80523.48,Year,Y,Certified
EZYV13784,Asia,Doctorate,Y,N,2293,2002,Midwest,65184.47,Year,Y,Certified
EZYV11410,North America,Bachelor's,N,N,171,2004,South,158041.96,Year,Y,Denied
EZYV10310,South America,Bachelor's,Y,Y,2172,2011,West,123565.74,Year,Y,Certified
EZYV1539,Asia,Bachelor's,N,N,3002,1997,South,144782.66,Year,Y,Certified
EZYV4919,Asia,Master's,Y,N,2215,1897,Midwest,150033.64,Year,Y,Certified
EZYV15097,Asia,High School,Y,N,3692,2013,Northeast,170.9434,Hour,Y,Denied
EZYV3006,Asia,Bachelor's,Y,N,1327,2008,South,96022.42,Year,Y,Certified
EZYV3386,Asia,Bachelor's,N,N,4702,1971,West,46806.21,Year,Y,Denied
EZYV24639,North America,Bachelor's,Y,N,1368,2002,South,344.2666,Hour,Y,Certified
EZYV21037,Asia,Master's,Y,N,3325,1993,Island,46557.41,Week,Y,Denied
EZYV4486,Asia,Master's,N,N,5029,1994,West,1323.9,Year,Y,Denied
EZYV15009,North America,Bachelor's,Y,N,73,1998,Northeast,351.9575,Hour,Y,Denied
EZYV20155,Asia,Master's,N,N,4389,2004,Midwest,124244.19,Year,Y,Certified
EZYV18435,Asia,Bachelor's,N,N,3209,1962,South,66280.12,Year,Y,Certified
EZYV10571,Asia,High School,N,N,4608,1987,Midwest,109106.45,Year,Y,Denied
EZYV19138,Asia,Master's,Y,N,2234,2006,South,35862.79,Year,Y,Certified
EZYV11648,Asia,Master's,N,N,1454,1909,Midwest,66669.92,Year,Y,Certified
EZYV4341,North America,Bachelor's,N,N,674,1948,West,116757.17,Year,Y,Denied
EZYV19506,North America,Bachelor's,Y,N,1367,2004,West,57618.79,Week,Y,Denied
EZYV3088,Asia,High School,Y,N,1924,2005,South,17240.68,Year,Y,Denied
EZYV9220,Asia,High School,N,N,321,2004,Midwest,141075.37,Year,Y,Denied
EZYV13434,Asia,Master's,Y,N,339,1999,South,67871.37,Year,Y,Certified
EZYV5012,Europe,Master's,Y,N,871,2005,West,36776.98,Year,Y,Certified
EZYV19918,Asia,Master's,Y,N,5309,1984,Northeast,96219.61,Year,N,Certified
EZYV11873,Asia,Bachelor's,N,N,2432,1980,South,105423.48,Year,Y,Denied
EZYV12672,Asia,Master's,Y,N,398,1995,South,917.2992,Hour,Y,Certified
EZYV8898,Europe,Bachelor's,Y,N,2624,2006,Northeast,101182.94,Year,Y,Certified
EZYV13170,Asia,Bachelor's,N,N,901,1968,Northeast,86905.68,Year,Y,Certified
EZYV7247,Asia,Bachelor's,Y,N,2961,1985,West,7034.14,Year,Y,Denied
EZYV9200,Asia,High School,N,Y,1546,1993,Midwest,115755.84,Year,Y,Denied
EZYV14494,North America,Bachelor's,Y,N,195656,1984,West,11215.17,Year,Y,Certified
EZYV13838,Asia,Master's,N,N,9403,1974,West,35795.79,Year,Y,Certified
EZYV4410,Asia,High School,Y,N,4032,2007,South,115969.51,Year,Y,Denied
EZYV7308,Asia,Bachelor's,N,N,4155,1865,West,424.509,Hour,Y,Certified
EZYV23295,Europe,Bachelor's,Y,N,8016,1985,South,50120.5,Year,Y,Certified
EZYV13729,South America,Master's,N,N,607,1980,South,105139.87,Year,Y,Certified
EZYV13348,Africa,Doctorate,Y,N,3028,1968,Northeast,142535.87,Year,Y,Certified
EZYV12263,Asia,Bachelor's,N,Y,2728,1874,South,785.764,Hour,Y,Denied
EZYV20004,Asia,Bachelor's,N,N,3421,2000,West,92772.82,Year,Y,Denied
EZYV440,Asia,Bachelor's,Y,N,1641,1985,South,67086.02,Year,Y,Certified
EZYV22893,Asia,Bachelor's,Y,N,599,2009,South,25364.07,Year,Y,Denied
EZYV14100,Asia,Master's,Y,N,1225,1965,South,107258.54,Year,Y,Certified
EZYV16730,Asia,Master's,N,N,3133,2007,West,127192.55,Year,Y,Certified
EZYV4135,Asia,High School,Y,N,5248,2010,West,138302.43,Year,Y,Denied
EZYV292,North America,Bachelor's,N,N,2586,1997,West,2007.26,Year,Y,Denied
EZYV16152,Asia,Bachelor's,Y,N,3411,2007,Midwest,96261.1,Year,N,Denied
EZYV24615,Asia,Master's,Y,N,2966,1882,Northeast,33428.28,Year,Y,Denied
EZYV20955,Europe,Master's,N,N,5197,1981,Northeast,43845.17,Year,Y,Denied
EZYV2956,Asia,Bachelor's,N,Y,2532,1985,Northeast,44346.79,Year,Y,Denied
EZYV20470,Africa,Bachelor's,N,N,1634,1980,South,122353.74,Year,Y,Denied
EZYV12222,Asia,Doctorate,N,N,10738,1853,Midwest,46727.57,Year,Y,Certified
EZYV1322,Asia,Doctorate,Y,N,118278,2005,West,38848.01,Year,Y,Certified
EZYV7669,Asia,Master's,Y,N,2133,2005,West,40368.77,Year,Y,Certified
EZYV24769,Asia,Master's,N,N,2769,2001,West,49164.56,Year,Y,Certified
EZYV4647,North America,Bachelor's,N,N,407,1838,South,103753.44,Year,Y,Denied
EZYV6835,Asia,Bachelor's,Y,Y,2639,1987,West,25666.2,Year,Y,Certified
EZYV16700,Europe,Bachelor's,Y,N,3421,1901,Island,29274.06,Year,Y,Denied
EZYV7330,Asia,Master's,Y,N,288,2000,Midwest,99965.18,Year,Y,Certified
EZYV23083,Asia,Bachelor's,Y,N,1110,1993,South,138025.08,Year,Y,Denied
EZYV17314,Asia,Master's,Y,N,1765,1985,West,22470.2,Year,Y,Certified
EZYV24696,North America,Bachelor's,Y,Y,838,1852,Midwest,212483.55,Year,Y,Certified
EZYV20612,Asia,Master's,Y,N,619,1974,Midwest,63622.48,Year,N,Certified
EZYV2140,North America,Master's,Y,N,2082,2011,West,97343.56,Year,N,Certified
EZYV3172,Asia,Master's,N,N,2002,1877,South,138665.31,Year,N,Denied
EZYV23852,Asia,High School,N,N,571,1989,South,46880.69,Year,Y,Denied
EZYV7580,Europe,Master's,Y,Y,3117,2007,Midwest,126912.71,Year,Y,Certified
EZYV24644,Asia,Bachelor's,Y,N,2285,2008,Northeast,110880.87,Year,Y,Certified
EZYV3606,Europe,Doctorate,Y,N,211,1946,West,74285.35,Year,Y,Certified
EZYV7540,Europe,Bachelor's,N,N,4644,1961,Northeast,42727.59,Year,Y,Certified
EZYV13453,North America,Bachelor's,Y,N,3094,2008,West,89684.16,Year,N,Certified
EZYV1270,Asia,Master's,N,N,12180,2011,Northeast,61622.91,Year,N,Denied
EZYV1181,Africa,Master's,Y,N,3771,2003,West,123870.96,Year,Y,Certified
EZYV5461,Europe,Doctorate,N,N,2163,2014,West,1670.27,Year,Y,Certified
EZYV22536,South America,Bachelor's,Y,N,18083,1976,South,25942.3,Year,Y,Certified
EZYV11066,Asia,Master's,Y,N,352,1995,Northeast,261496.17,Year,N,Certified
EZYV10087,Asia,Bachelor's,Y,N,136,1997,West,28741.34,Year,Y,Denied
EZYV19112,Asia,Master's,Y,N,372,2005,Northeast,92044.35,Year,N,Denied
EZYV10264,Asia,Master's,N,Y,836,2006,South,68641.46,Year,Y,Certified
EZYV16507,Asia,Master's,Y,N,2611,2000,Midwest,151022.92,Year,Y,Certified
EZYV25448,North America,Master's,Y,N,4050,1993,Midwest,117023.33,Year,Y,Certified
EZYV14125,North America,Bachelor's,Y,Y,1354,1935,West,82019.45,Year,Y,Certified
EZYV9693,Europe,Master's,N,Y,1606,1998,West,49801.16,Year,Y,Denied
EZYV4038,Asia,Doctorate,Y,N,1956,2006,South,52342.28,Year,Y,Certified
EZYV1170,North America,Bachelor's,Y,N,4069,1994,West,50088.69,Year,Y,Certified
EZYV4811,Asia,Bachelor's,Y,N,3999,1992,South,23869.03,Year,Y,Certified
EZYV3988,Asia,Bachelor's,N,Y,3354,1952,South,51889.65,Year,Y,Denied
EZYV6923,Asia,Bachelor's,Y,N,3517,1995,Island,83232.17,Year,Y,Certified
EZYV16182,Asia,Master's,N,N,117877,1997,Northeast,120306.98,Year,Y,Certified
EZYV23527,Asia,High School,Y,Y,411,2010,Northeast,177127.12,Year,Y,Certified
EZYV5244,Asia,Master's,Y,N,3346,2007,Northeast,14803.96,Year,Y,Certified
EZYV18212,North America,Master's,Y,N,3665,1968,South,69620.49,Year,Y,Certified
EZYV18458,Asia,Master's,N,N,5767,2006,Northeast,259556.53,Year,Y,Certified
EZYV1230,Asia,Master's,Y,N,2200,2006,South,156520.94,Year,Y,Certified
EZYV10850,Asia,Bachelor's,Y,Y,20916,1999,South,129139.75,Year,Y,Denied
EZYV23613,Europe,Doctorate,Y,N,1457,2006,Northeast,46461.7,Year,Y,Certified
EZYV18254,Asia,Doctorate,Y,N,2482,1973,Northeast,95732.87,Year,Y,Certified
EZYV22984,Asia,Master's,N,N,3484,2003,Midwest,42988.75,Year,Y,Certified
EZYV17622,Africa,Master's,Y,N,348,2009,Midwest,31106.89,Year,Y,Certified
EZYV16539,Asia,Bachelor's,Y,N,3930,1984,South,10680.91,Year,Y,Certified
EZYV13984,Asia,Bachelor's,Y,N,2550,2009,Midwest,71055.61,Year,Y,Certified
EZYV24246,Europe,Bachelor's,Y,N,296,2013,Northeast,130896.26,Year,Y,Denied
EZYV21292,Asia,High School,N,N,12386,1988,West,176.34,Hour,Y,Certified
EZYV6537,North America,Bachelor's,N,Y,1233,2011,South,99760.1,Year,Y,Certified
EZYV25148,South America,Bachelor's,N,N,869,2010,Northeast,85388.53,Year,Y,Denied
EZYV4145,Europe,Master's,Y,N,576,1985,Northeast,60431.35,Year,Y,Certified
EZYV18960,Asia,Doctorate,N,Y,1785,2002,South,126431.51,Year,Y,Certified
EZYV15783,Asia,Master's,N,N,1514,1971,West,33599.78,Year,Y,Denied
EZYV7385,Asia,Bachelor's,Y,N,3293,1998,West,110665.94,Year,Y,Certified
EZYV10702,Europe,Master's,Y,N,2881,1929,Northeast,91737.77,Year,N,Certified
EZYV4206,Asia,Bachelor's,Y,N,3140,2002,South,51666.43,Year,Y,Denied
EZYV10632,Asia,Master's,N,Y,3340,2005,South,59774.48,Year,Y,Certified
EZYV3745,Asia,Master's,N,N,169,1981,West,141527.39,Year,N,Denied
EZYV1913,Asia,Bachelor's,Y,N,543,1998,South,35287.11,Year,Y,Certified
EZYV9107,Asia,Doctorate,Y,N,3521,1986,South,54567.03,Year,Y,Certified
EZYV2747,Asia,Master's,N,N,180,1991,Island,183653.31,Year,Y,Denied
EZYV20829,Europe,High School,Y,N,2856,1884,South,38219.83,Year,Y,Denied
EZYV16621,Asia,Bachelor's,Y,N,272,2005,South,121.6,Hour,Y,Certified
EZYV21710,Asia,Bachelor's,N,N,3967,1982,Northeast,31326.83,Year,Y,Certified
EZYV17607,Asia,Bachelor's,N,N,4291,1998,West,48721.35,Year,Y,Certified
EZYV13490,Asia,Doctorate,Y,Y,691,2009,West,94406.88,Year,Y,Certified
EZYV5065,Asia,Master's,Y,N,6509,2002,South,3511.73,Year,Y,Certified
EZYV11223,North America,Doctorate,N,Y,4507,1954,Northeast,106203.55,Year,Y,Certified
EZYV6837,Asia,High School,Y,N,754,1990,South,44593.86,Year,Y,Denied
EZYV14606,Asia,Bachelor's,N,Y,559,2010,South,71753.14,Year,Y,Certified
EZYV21306,Asia,High School,Y,N,3695,1820,South,55986.04,Year,Y,Certified
EZYV11182,Asia,Bachelor's,N,N,1315,1999,South,21691.27,Year,Y,Certified
EZYV4545,Asia,Master's,Y,N,216,2006,Midwest,143086.82,Year,Y,Certified
EZYV3509,North America,Master's,N,N,1269,2013,South,135461.42,Year,N,Denied
EZYV10261,Europe,Doctorate,Y,N,10579,2012,Northeast,139981.38,Year,Y,Certified
EZYV23934,North America,Doctorate,N,Y,2943,1991,West,126150.37,Year,Y,Certified
EZYV7444,North America,Bachelor's,N,N,11555,2001,West,133.33,Hour,Y,Denied
EZYV6975,Asia,Bachelor's,N,N,2319,2010,West,44321.76,Year,N,Denied
EZYV17238,Europe,Bachelor's,N,N,795,1994,Midwest,8429.99,Year,Y,Certified
EZYV15076,Asia,High School,Y,N,403,2003,Midwest,94323.04,Year,Y,Denied
EZYV21512,Europe,Bachelor's,Y,N,4261,2008,Northeast,72972.73,Year,Y,Denied
EZYV11647,Europe,Bachelor's,Y,N,1580,1998,West,248668.8,Year,Y,Certified
EZYV2741,North America,Master's,N,N,3089,2005,West,127951.85,Year,N,Denied
EZYV6003,Africa,Master's,Y,N,2795,2003,Midwest,22329.37,Year,Y,Certified
EZYV6469,Asia,Bachelor's,Y,N,1103,2007,Northeast,119471.76,Year,Y,Denied
EZYV2495,North America,High School,N,N,82004,1836,West,73113.74,Year,Y,Denied
EZYV21406,Asia,Master's,Y,N,4542,1986,Midwest,55369.38,Year,Y,Certified
EZYV6409,North America,High School,N,N,2644,1990,South,97827.77,Year,Y,Certified
EZYV18153,Asia,Bachelor's,N,N,1190,2013,South,85490.1,Year,Y,Denied
EZYV22939,Asia,Doctorate,Y,N,2084,2007,South,69403.17,Year,Y,Certified
EZYV21076,Europe,High School,N,N,2869,2005,South,37898.99,Year,Y,Certified
EZYV21520,Asia,Bachelor's,N,N,3088,1973,West,49192.91,Year,Y,Certified
EZYV5473,Asia,Doctorate,Y,N,4233,1994,South,151735.8,Year,Y,Certified
EZYV7256,Asia,Bachelor's,N,N,1673,2006,West,222457.51,Year,Y,Certified
EZYV13819,Asia,Bachelor's,N,N,1772,1998,Island,193740.88,Week,Y,Denied
EZYV6733,Europe,Master's,N,N,789,1993,Northeast,17498.11,Year,Y,Certified
EZYV19684,Asia,Bachelor's,Y,Y,1035,2012,South,132295.56,Year,Y,Certified
EZYV14547,North America,Master's,Y,N,1276,1948,Northeast,38364.01,Year,Y,Denied
EZYV20446,Asia,Doctorate,Y,N,4359,2007,Northeast,71223.25,Year,Y,Certified
EZYV25132,Asia,Master's,Y,N,1302,1952,South,37507.75,Year,Y,Certified
EZYV14061,North America,Bachelor's,N,N,58950,1988,South,789.4758,Hour,Y,Certified
EZYV6183,Asia,Master's,N,N,1528,1890,Northeast,140198.62,Year,N,Certified
EZYV20619,Asia,Bachelor's,Y,N,94,2007,Northeast,113140.69,Year,Y,Denied
EZYV5824,Asia,Bachelor's,Y,N,2851,1987,South,27617.06,Year,Y,Certified
EZYV24509,Asia,Master's,N,N,1403,2001,West,73609.5,Year,Y,Denied
EZYV17249,North America,Master's,N,N,5925,2005,West,66376.94,Year,Y,Certified
EZYV24406,Europe,Master's,Y,N,2216,1947,Northeast,118495.9,Year,Y,Certified
EZYV8990,Asia,Bachelor's,N,Y,548,2012,West,72555.4,Year,Y,Certified
EZYV8911,Asia,Doctorate,Y,N,1844,2001,South,136932.08,Year,Y,Certified
EZYV19972,Asia,Bachelor's,N,N,3324,1998,West,9604.32,Year,Y,Certified
EZYV23678,Asia,Master's,N,N,2502,2007,Midwest,91954.51,Year,N,Certified
EZYV15568,Asia,Master's,N,N,2914,2001,Northeast,120829.02,Year,Y,Denied
EZYV4608,Asia,High School,Y,Y,8963,2007,Midwest,97741.84,Year,Y,Denied
EZYV22172,Asia,Master's,N,N,3394,1898,South,103098.68,Year,N,Certified
EZYV23092,Europe,Doctorate,N,N,4802,1989,South,2088.36,Year,Y,Denied
EZYV24999,Asia,High School,Y,N,732,2009,Midwest,89973.37,Year,Y,Certified
EZYV24523,Asia,Bachelor's,N,N,693,2009,Midwest,105730.44,Year,Y,Certified
EZYV13997,Asia,Bachelor's,N,Y,1442,1976,South,113487.85,Year,Y,Certified
EZYV23553,Europe,Bachelor's,Y,N,4559,1991,Northeast,39815.92,Year,Y,Denied
EZYV3206,Asia,Bachelor's,N,N,19,1988,South,68072.95,Year,Y,Denied
EZYV17456,Asia,Master's,N,N,3212,1869,Northeast,93125.7,Year,Y,Denied
EZYV14506,Asia,Bachelor's,Y,N,1121,2009,Northeast,59945.39,Year,Y,Denied
EZYV16824,Africa,Master's,N,N,2582,2004,West,49264.91,Year,Y,Denied
EZYV9730,Europe,High School,Y,N,792,1912,Northeast,66078.14,Year,Y,Denied
